,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
3830,29842,IA2015_50265,India,2015,17,25.309945575,86.49048209600002,0.17647058823529396,0.11764705882352902,0.588235294117647,0.11764705882352902,0.2,2011-2015,29842
3831,8227,IA2015_140003,India,2015,23,33.3487601961,74.69496451020001,0.7826086956521741,0.0434782608695652,0.17391304347826098,0.0,0.0,2011-2015,8227
3832,11557,IA2015_170200,India,2015,11,9.56783334535,76.3325455138,0.0,0.0909090909090909,0.6363636363636359,0.272727272727273,0.0,2011-2015,11557
3833,26612,IA2015_336219,India,2015,20,25.903665511999996,83.566204752,0.35,0.05,0.2,0.4,0.14285714285714302,2011-2015,26612
3834,13936,IA2015_192077,India,2015,19,23.5486690399,80.0311700785,0.631578947368421,0.263157894736842,0.10526315789473699,0.0,0.0,2011-2015,13936
3835,6192,IA2015_110214,India,2015,11,20.762385499,73.64695630899999,0.18181818181818202,0.272727272727273,0.45454545454545503,0.0909090909090909,0.0,2011-2015,6192
3836,30510,IA2015_50976,India,2015,20,25.862770820999998,85.0904958,0.6,0.05,0.3,0.05,0.0,2011-2015,30510
3837,29220,IA2015_40851,India,2015,16,26.424359648899998,91.6151851831,0.0,0.0,0.5,0.5,0.0,2011-2015,29220
3838,14649,IA2015_200310,India,2015,18,21.1403114783,76.9400432092,0.111111111111111,0.38888888888888895,0.444444444444444,0.0555555555555556,0.0,2011-2015,14649
3839,31910,IA2015_70683,India,2015,26,21.2120212556,81.3412390315,0.307692307692308,0.269230769230769,0.42307692307692296,0.0,0.0666666666666667,2011-2015,31910
3840,21950,IA2015_310372,India,2015,21,11.379579944200001,76.8952797533,0.0476190476190476,0.0,0.7142857142857142,0.23809523809523805,0.2,2011-2015,21950
3841,8008,IA2015_130291,India,2015,19,32.61835531,75.99447314,0.0526315789473684,0.157894736842105,0.631578947368421,0.157894736842105,0.444444444444444,2011-2015,8008
3842,17792,IA2015_240271,India,2015,14,25.88506356,93.73191095,0.42857142857142894,0.214285714285714,0.3571428571428571,0.0,0.0,2011-2015,17792
3843,11384,IA2015_161224,India,2015,15,13.3724224401,75.3742669954,0.33333333333333304,0.33333333333333304,0.33333333333333304,0.0,0.0,2011-2015,11384
3844,15793,IA2015_20299,India,2015,19,15.94951666,79.26899843,0.578947368421053,0.0,0.368421052631579,0.0526315789473684,0.0833333333333333,2011-2015,15793
3845,21530,IA2015_30737,India,2015,20,26.903930746999997,95.41048168200001,0.15,0.2,0.65,0.0,0.0,2011-2015,21530
3846,13911,IA2015_192050,India,2015,18,22.721215266999998,75.9028093275,0.0,0.111111111111111,0.6111111111111109,0.277777777777778,0.0,2011-2015,13911
3847,18744,IA2015_260377,India,2015,11,20.467246,85.909396,0.0909090909090909,0.0909090909090909,0.18181818181818202,0.6363636363636359,0.0,2011-2015,18744
3848,27742,IA2015_350425,India,2015,18,22.80052737110001,86.9492764013,0.166666666666667,0.33333333333333304,0.5,0.0,0.0,2011-2015,27742
3849,22519,IA2015_311003,India,2015,18,8.14772566618,77.53946607489999,0.0,0.0555555555555556,0.6111111111111109,0.33333333333333304,0.0,2011-2015,22519
3850,25123,IA2015_333638,India,2015,19,26.521971797,82.388880603,0.368421052631579,0.10526315789473699,0.21052631578947398,0.315789473684211,0.0,2011-2015,25123
3851,8220,IA2015_130553,India,2015,10,32.50357724,77.10049506,0.2,0.1,0.6,0.1,0.0,2011-2015,8220
3852,14708,IA2015_200370,India,2015,15,18.4456912249,75.9149567236,0.2,0.0666666666666667,0.666666666666667,0.0666666666666667,0.0833333333333333,2011-2015,14708
3853,25707,IA2015_334647,India,2015,19,27.194440001,79.064952065,0.263157894736842,0.21052631578947398,0.421052631578947,0.10526315789473699,0.0,2011-2015,25707
3854,20141,IA2015_280215,India,2015,19,31.823478,75.165717,0.368421052631579,0.10526315789473699,0.526315789473684,0.0,0.111111111111111,2011-2015,20141
3855,15872,IA2015_20452,India,2015,16,16.8990722,81.94267943,0.25,0.1875,0.5,0.0625,0.0,2011-2015,15872
3856,8388,IA2015_140192,India,2015,11,34.3870380425,74.4811734791,0.45454545454545503,0.0,0.545454545454545,0.0,0.0,2011-2015,8388
3857,18967,IA2015_260618,India,2015,12,20.207098000000002,85.87140500000002,0.25,0.33333333333333304,0.4166666666666671,0.0,0.0,2011-2015,18967
3858,29731,IA2015_50146,India,2015,20,26.721105466999997,85.27237374,0.35,0.15,0.45,0.05,0.0625,2011-2015,29731
3859,28278,IA2015_360252,India,2015,17,19.3255719034,78.8082233026,0.647058823529412,0.17647058823529396,0.17647058823529396,0.0,0.2,2011-2015,28278
3860,13615,IA2015_191740,India,2015,24,22.2871030579,74.20506854060001,0.916666666666667,0.0833333333333333,0.0,0.0,0.0714285714285714,2011-2015,13615
3861,24608,IA2015_332746,India,2015,12,26.508706018,79.30498891100001,0.33333333333333304,0.0833333333333333,0.583333333333333,0.0,0.166666666666667,2011-2015,24608
3862,29807,IA2015_50227,India,2015,20,25.606540053000003,86.933453364,0.95,0.0,0.05,0.0,0.0952380952380952,2011-2015,29807
3863,26615,IA2015_336227,India,2015,18,25.45823221,78.989953653,0.277777777777778,0.166666666666667,0.555555555555556,0.0,0.25,2011-2015,26615
3864,17268,IA2015_230283,India,2015,16,23.07637244,92.89791622,0.0,0.125,0.8125,0.0625,0.25,2011-2015,17268
3865,28539,IA2015_40092,India,2015,11,26.600844975300003,90.7406975751,0.272727272727273,0.18181818181818202,0.545454545454545,0.0,0.0,2011-2015,28539
3866,14692,IA2015_200353,India,2015,19,20.1318349558,75.47038763260001,0.10526315789473699,0.10526315789473699,0.7894736842105259,0.0,0.0,2011-2015,14692
3867,19145,IA2015_260811,India,2015,17,20.312603,82.64438,0.941176470588235,0.0588235294117647,0.0,0.0,0.0833333333333333,2011-2015,19145
3868,8958,IA2015_140842,India,2015,17,34.156638187,75.9560620253,0.7058823529411771,0.0588235294117647,0.23529411764705901,0.0,0.0,2011-2015,8958
3869,26299,IA2015_335668,India,2015,18,28.204933946999997,79.93699557800001,0.7222222222222221,0.0,0.222222222222222,0.0555555555555556,0.222222222222222,2011-2015,26299
3870,23816,IA2015_331398,India,2015,11,27.203623698,79.319223182,0.18181818181818202,0.36363636363636404,0.45454545454545503,0.0,0.0,2011-2015,23816
3871,15549,IA2015_201252,India,2015,20,19.8161320549,75.1540969681,0.35,0.2,0.35,0.1,0.0,2011-2015,15549
3872,25724,IA2015_334677,India,2015,12,24.534516660999998,78.796026556,0.33333333333333304,0.4166666666666671,0.25,0.0,0.0,2011-2015,25724
3873,20646,IA2015_280791,India,2015,18,30.534245000000002,76.760234,0.0,0.166666666666667,0.7777777777777779,0.0555555555555556,0.14285714285714302,2011-2015,20646
3874,19683,IA2015_261391,India,2015,16,20.895139999999998,85.733683,0.5625,0.125,0.3125,0.0,0.33333333333333304,2011-2015,19683
3875,22404,IA2015_310867,India,2015,20,11.553650785899999,78.9503182883,0.15,0.4,0.35,0.1,0.0714285714285714,2011-2015,22404
3876,11095,IA2015_160912,India,2015,17,15.645012822,75.5414885949,0.588235294117647,0.294117647058824,0.11764705882352902,0.0,0.1,2011-2015,11095
3877,9016,IA2015_140908,India,2015,12,34.1358857566,74.8178458538,0.666666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.125,2011-2015,9016
3878,7867,IA2015_130113,India,2015,15,31.57415118,76.61118181,0.0666666666666667,0.133333333333333,0.5333333333333329,0.266666666666667,0.0,2011-2015,7867
3879,29061,IA2015_40677,India,2015,19,24.6062535137,92.4314215002,0.315789473684211,0.157894736842105,0.526315789473684,0.0,0.0666666666666667,2011-2015,29061
3880,28099,IA2015_360007,India,2015,13,19.6646616813,78.5227016403,0.23076923076923106,0.0,0.538461538461538,0.23076923076923106,0.0,2011-2015,28099
3881,7193,IA2015_120241,India,2015,23,30.555862765300002,77.0683410178,0.608695652173913,0.21739130434782605,0.17391304347826098,0.0,0.0,2011-2015,7193
3882,18055,IA2015_240604,India,2015,11,25.64856661,94.27877123,0.0909090909090909,0.272727272727273,0.6363636363636359,0.0,0.0,2011-2015,18055
3883,8507,IA2015_140327,India,2015,15,33.2200117032,75.6634727442,0.6,0.0,0.4,0.0,0.0,2011-2015,8507
3884,31887,IA2015_70655,India,2015,22,21.2420128907,81.6459071877,0.0,0.0,0.5,0.5,0.0,2011-2015,31887
3885,28750,IA2015_40326,India,2015,18,26.7230940323,91.8233289032,0.555555555555556,0.111111111111111,0.33333333333333304,0.0,0.0,2011-2015,28750
3886,17398,IA2015_230440,India,2015,15,24.31373847,92.63534412,0.8,0.133333333333333,0.0666666666666667,0.0,0.0,2011-2015,17398
3887,7996,IA2015_130274,India,2015,9,32.616117200000005,77.14852822,0.111111111111111,0.0,0.7777777777777779,0.111111111111111,0.0,2011-2015,7996
3888,31348,IA2015_70049,India,2015,20,22.2419539822,82.00027712640001,0.45,0.35,0.2,0.0,0.0,2011-2015,31348
3889,13645,IA2015_191773,India,2015,13,24.0776775709,76.7514654993,0.6923076923076921,0.23076923076923106,0.0769230769230769,0.0,0.33333333333333304,2011-2015,13645
3890,18887,IA2015_260532,India,2015,15,22.256117,84.403374,0.2,0.0,0.8,0.0,0.125,2011-2015,18887
3891,13380,IA2015_191491,India,2015,22,23.054412404,78.8011990522,0.590909090909091,0.272727272727273,0.136363636363636,0.0,0.111111111111111,2011-2015,13380
3892,11361,IA2015_161201,India,2015,23,15.3170680525,76.7009427564,0.565217391304348,0.0434782608695652,0.34782608695652195,0.0434782608695652,0.111111111111111,2011-2015,11361
3893,31533,IA2015_70261,India,2015,18,21.4331163612,81.9298525535,0.166666666666667,0.277777777777778,0.555555555555556,0.0,0.0,2011-2015,31533
3894,24696,IA2015_332899,India,2015,12,25.582206429,83.578569316,0.0,0.0,0.25,0.75,0.0,2011-2015,24696
3895,11048,IA2015_160857,India,2015,13,13.4151640991,78.0667005201,0.0,0.0769230769230769,0.6923076923076921,0.23076923076923106,0.0,2011-2015,11048
3896,26875,IA2015_340258,India,2015,20,28.934392193,79.52279051100001,0.65,0.05,0.1,0.2,0.0909090909090909,2011-2015,26875
3897,22567,IA2015_311053,India,2015,21,10.9591950699,76.9610613384,0.0,0.0476190476190476,0.857142857142857,0.0952380952380952,0.0,2011-2015,22567
3898,17579,IA2015_240001,India,2015,11,25.68627689,94.11553952,0.272727272727273,0.272727272727273,0.36363636363636404,0.0909090909090909,0.0,2011-2015,17579
3899,21241,IA2015_30394,India,2015,15,28.035399718,96.668758647,0.6,0.2,0.2,0.0,0.0,2011-2015,21241
3900,26351,IA2015_335769,India,2015,16,26.648356515,80.080277478,0.5,0.0,0.25,0.25,0.0,2011-2015,26351
3901,19415,IA2015_261102,India,2015,13,21.669164000000002,86.799077,0.615384615384615,0.153846153846154,0.23076923076923106,0.0,0.0,2011-2015,19415
3902,31984,IA2015_70772,India,2015,17,22.09016124,81.20977676220001,0.588235294117647,0.11764705882352902,0.294117647058824,0.0,0.0,2011-2015,31984
3903,20221,IA2015_280307,India,2015,21,30.21385900000001,74.941243,0.28571428571428603,0.0952380952380952,0.4761904761904761,0.14285714285714302,0.0,2011-2015,20221
3904,28167,IA2015_360101,India,2015,14,17.3505062941,79.5188487165,0.42857142857142894,0.0,0.42857142857142894,0.14285714285714302,0.0,2011-2015,28167
3905,25225,IA2015_333829,India,2015,13,25.176765042,81.680434668,0.307692307692308,0.0,0.615384615384615,0.0769230769230769,0.0666666666666667,2011-2015,25225
3906,18950,IA2015_260599,India,2015,14,20.177215,85.758912,0.0714285714285714,0.28571428571428603,0.5714285714285711,0.0714285714285714,0.0,2011-2015,18950
3907,24277,IA2015_332183,India,2015,15,28.916242724,78.46294697,0.6,0.0666666666666667,0.33333333333333304,0.0,0.0,2011-2015,24277
3908,13813,IA2015_191951,India,2015,15,24.1296729468,81.6157899386,0.6,0.266666666666667,0.133333333333333,0.0,0.1,2011-2015,13813
3909,31955,IA2015_70736,India,2015,17,18.5781645502,81.7955920534,0.7647058823529409,0.17647058823529396,0.0588235294117647,0.0,0.14285714285714302,2011-2015,31955
3910,12712,IA2015_190800,India,2015,21,22.6201765581,74.3962441634,0.7619047619047621,0.0,0.23809523809523805,0.0,0.0,2011-2015,12712
3911,21056,IA2015_30173,India,2015,12,28.177119799,94.80947802,0.166666666666667,0.0833333333333333,0.666666666666667,0.0833333333333333,0.0,2011-2015,21056
3912,8311,IA2015_140098,India,2015,14,34.565860854,76.2290986907,0.6428571428571429,0.0714285714285714,0.28571428571428603,0.0,0.1,2011-2015,8311
3913,19793,IA2015_261509,India,2015,19,20.758566000000002,86.041448,0.157894736842105,0.263157894736842,0.47368421052631604,0.10526315789473699,0.0,2011-2015,19793
3914,7752,IA2015_120873,India,2015,17,30.6825536236,76.85189414189999,0.0,0.0,0.3529411764705879,0.647058823529412,0.0,2011-2015,7752
3915,15168,IA2015_200850,India,2015,8,19.405754301600002,72.8376209373,0.125,0.125,0.375,0.375,0.0,2011-2015,15168
3916,17516,IA2015_230588,India,2015,14,24.49535384,92.77185892,0.0714285714285714,0.214285714285714,0.7142857142857142,0.0,0.0,2011-2015,17516
3917,21885,IA2015_310301,India,2015,20,13.0431724519,80.1669374259,0.25,0.15,0.45,0.15,0.1,2011-2015,21885
3918,19510,IA2015_261207,India,2015,17,20.957128,83.743842,0.17647058823529396,0.11764705882352902,0.588235294117647,0.11764705882352902,0.14285714285714302,2011-2015,19510
3919,17128,IA2015_230111,India,2015,22,22.45997858,92.90305454,0.0,0.272727272727273,0.681818181818182,0.0454545454545455,0.153846153846154,2011-2015,17128
3920,21936,IA2015_310356,India,2015,11,9.37894570603,77.6112446951,0.36363636363636404,0.272727272727273,0.272727272727273,0.0909090909090909,0.0,2011-2015,21936
3921,10915,IA2015_160708,India,2015,20,13.483827780999999,78.321129236,0.4,0.05,0.55,0.0,0.0,2011-2015,10915
3922,29311,IA2015_40958,India,2015,17,24.751221073000004,92.7465550284,0.529411764705882,0.23529411764705901,0.23529411764705901,0.0,0.0,2011-2015,29311
3923,16478,IA2015_210401,India,2015,19,24.252614964299998,94.29426205879999,0.368421052631579,0.10526315789473699,0.421052631578947,0.10526315789473699,0.0,2011-2015,16478
3924,20642,IA2015_280787,India,2015,21,31.613126,75.185006,0.4761904761904761,0.23809523809523805,0.28571428571428603,0.0,0.0,2011-2015,20642
3925,14210,IA2015_192363,India,2015,18,23.2110726688,75.7903718779,0.0,0.0555555555555556,0.555555555555556,0.38888888888888895,0.0,2011-2015,14210
3926,12240,IA2015_190300,India,2015,24,22.771567193699997,75.8771984007,0.25,0.375,0.33333333333333304,0.0416666666666667,0.0,2011-2015,12240
3927,31587,IA2015_70323,India,2015,22,22.113526685700002,82.1273988886,0.0454545454545455,0.0454545454545455,0.590909090909091,0.31818181818181795,0.0,2011-2015,31587
3928,16582,IA2015_210528,India,2015,19,24.77787712,94.0155071874,0.0526315789473684,0.0,0.842105263157895,0.10526315789473699,0.0,2011-2015,16582
3929,19899,IA2015_270151,India,2015,21,11.697017,75.54006,0.0,0.0952380952380952,0.857142857142857,0.0476190476190476,0.0,2011-2015,19899
3930,15468,IA2015_201169,India,2015,16,19.280317376099998,76.7763904605,0.125,0.0625,0.6875,0.125,0.0,2011-2015,15468
3931,26482,IA2015_335979,India,2015,17,27.446268444,81.233667474,0.588235294117647,0.411764705882353,0.0,0.0,0.125,2011-2015,26482
3932,25930,IA2015_335057,India,2015,17,28.560464013,79.168039084,0.529411764705882,0.294117647058824,0.17647058823529396,0.0,0.0,2011-2015,25930
3933,11131,IA2015_160952,India,2015,16,16.052462275299998,75.9336396826,0.6875,0.1875,0.0625,0.0625,0.0,2011-2015,11131
3934,9335,IA2015_150318,India,2015,14,24.40601014,85.48529569,0.42857142857142894,0.214285714285714,0.3571428571428571,0.0,0.0,2011-2015,9335
3935,18879,IA2015_260524,India,2015,17,22.189908,86.192324,0.529411764705882,0.0588235294117647,0.411764705882353,0.0,0.0,2011-2015,18879
3936,16461,IA2015_210381,India,2015,9,24.8409613712,93.94925369159999,0.0,0.111111111111111,0.555555555555556,0.33333333333333304,0.0,2011-2015,16461
3937,7307,IA2015_120368,India,2015,16,29.6937431908,76.9917170082,0.0625,0.0,0.4375,0.5,0.0,2011-2015,7307
3938,24154,IA2015_331981,India,2015,17,27.038520401,79.26281696,0.411764705882353,0.17647058823529396,0.411764705882353,0.0,0.0,2011-2015,24154
3939,16345,IA2015_210239,India,2015,15,24.8662415915,94.0300647648,0.0,0.133333333333333,0.666666666666667,0.2,0.0,2011-2015,16345
3940,15561,IA2015_201264,India,2015,11,19.8430904137,75.3138990361,0.0,0.0,0.272727272727273,0.7272727272727271,0.0,2011-2015,15561
3941,8141,IA2015_130459,India,2015,16,32.1237422,76.08416298,0.125,0.125,0.75,0.0,0.0,2011-2015,8141
3942,17393,IA2015_230434,India,2015,16,22.48490015,92.96514067,0.0,0.125,0.8125,0.0625,0.0,2011-2015,17393
3943,9522,IA2015_150522,India,2015,20,23.86952586,84.98232141,0.45,0.05,0.45,0.05,0.0833333333333333,2011-2015,9522
3944,11350,IA2015_161189,India,2015,17,12.9956620859,76.0860838363,0.23529411764705901,0.23529411764705901,0.529411764705882,0.0,0.0,2011-2015,11350
3945,22530,IA2015_311015,India,2015,16,9.50479474606,78.8032693087,0.375,0.125,0.4375,0.0625,0.0,2011-2015,22530
3946,17206,IA2015_230205,India,2015,12,23.51792435,92.91329851,0.0,0.0833333333333333,0.75,0.166666666666667,0.0,2011-2015,17206
3947,19472,IA2015_261167,India,2015,16,19.546045,84.139061,0.8125,0.0625,0.125,0.0,0.0,2011-2015,19472
3948,9273,IA2015_150252,India,2015,23,24.0496573,84.07015623,0.0434782608695652,0.0434782608695652,0.565217391304348,0.34782608695652195,0.0,2011-2015,9273
3949,6184,IA2015_110206,India,2015,15,21.148715262,72.865814033,0.266666666666667,0.133333333333333,0.6,0.0,0.0,2011-2015,6184
3950,14858,IA2015_200529,India,2015,13,20.8662248329,76.48124870779999,0.23076923076923106,0.0769230769230769,0.4615384615384621,0.23076923076923106,0.0,2011-2015,14858
3951,8273,IA2015_140055,India,2015,15,32.9853462568,75.6915696792,0.2,0.0,0.666666666666667,0.133333333333333,0.0,2011-2015,8273
3952,21493,IA2015_30696,India,2015,15,28.308500276,94.704778535,0.2,0.133333333333333,0.6,0.0666666666666667,0.14285714285714302,2011-2015,21493
3953,22239,IA2015_310689,India,2015,14,9.03945247217,77.3431195659,0.5,0.28571428571428603,0.214285714285714,0.0,0.0,2011-2015,22239
3954,20058,IA2015_280118,India,2015,14,30.202932,74.50381800000002,0.0714285714285714,0.0714285714285714,0.7142857142857142,0.14285714285714302,0.2,2011-2015,20058
3955,29349,IA2015_40998,India,2015,13,24.4520092977,92.48545599180001,0.0,0.0,0.8461538461538459,0.153846153846154,0.0,2011-2015,29349
3956,11121,IA2015_160941,India,2015,19,13.078275163399999,77.7780369175,0.315789473684211,0.0526315789473684,0.47368421052631604,0.157894736842105,0.0,2011-2015,11121
3957,13041,IA2015_191140,India,2015,11,24.583775406999997,80.8618913788,0.0,0.0,0.36363636363636404,0.6363636363636359,0.0,2011-2015,13041
3958,13176,IA2015_191281,India,2015,25,21.3024051154,76.243527112,0.24,0.56,0.2,0.0,0.0,2011-2015,13176
3959,29540,IA2015_41207,India,2015,18,26.6296063442,91.5538326082,0.111111111111111,0.0555555555555556,0.7777777777777779,0.0555555555555556,0.0,2011-2015,29540
3960,22521,IA2015_311005,India,2015,13,8.186416704700001,77.6888442194,0.0,0.4615384615384621,0.4615384615384621,0.0769230769230769,0.0,2011-2015,22521
3961,25409,IA2015_334138,India,2015,20,26.451969708000004,82.49775562,0.4,0.0,0.5,0.1,0.0666666666666667,2011-2015,25409
3962,25625,IA2015_334502,India,2015,23,27.496025648000003,77.652579719,0.260869565217391,0.0434782608695652,0.34782608695652195,0.34782608695652195,0.0,2011-2015,25625
