,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
2868,25299,IA2015_333961,India,2015,14,25.835896971,78.910305737,0.214285714285714,0.0714285714285714,0.6428571428571429,0.0714285714285714,0.0,2011-2015,25299
2869,28733,IA2015_40307,India,2015,12,27.7483114059,95.6039999974,0.666666666666667,0.0833333333333333,0.25,0.0,0.0,2011-2015,28733
2870,25845,IA2015_334897,India,2015,14,25.856832547,81.93578136800001,0.5,0.0714285714285714,0.3571428571428571,0.0714285714285714,0.0,2011-2015,25845
2871,8248,IA2015_140025,India,2015,15,34.5418175783,74.2666998971,0.2,0.133333333333333,0.5333333333333329,0.133333333333333,0.0,2011-2015,8248
2872,26965,IA2015_340365,India,2015,10,29.855266406,79.16327661,0.2,0.2,0.6,0.0,0.25,2011-2015,26965
2873,17842,IA2015_240336,India,2015,16,25.99368157,94.14669695,0.0,0.1875,0.8125,0.0,0.0909090909090909,2011-2015,17842
2874,7696,IA2015_120809,India,2015,26,29.479479198499998,76.175071966,0.115384615384615,0.0,0.4615384615384621,0.42307692307692296,0.0,2011-2015,7696
2875,21283,IA2015_30444,India,2015,18,28.141328759,95.60944655600001,0.38888888888888895,0.111111111111111,0.5,0.0,0.0,2011-2015,21283
2876,30827,IA2015_51318,India,2015,27,26.369551661,86.424289536,0.62962962962963,0.037037037037037,0.296296296296296,0.037037037037037,0.133333333333333,2011-2015,30827
2877,23642,IA2015_331090,India,2015,15,26.057368338000003,81.314720512,0.5333333333333329,0.2,0.266666666666667,0.0,0.0,2011-2015,23642
2878,14413,IA2015_200059,India,2015,14,18.6867865864,73.8108749058,0.14285714285714302,0.3571428571428571,0.214285714285714,0.28571428571428603,0.0,2011-2015,14413
2879,30097,IA2015_50540,India,2015,17,26.26842141,85.864484354,0.411764705882353,0.17647058823529396,0.3529411764705879,0.0588235294117647,0.111111111111111,2011-2015,30097
2880,27950,IA2015_350665,India,2015,13,26.608727089699997,88.6494745923,0.538461538461538,0.23076923076923106,0.23076923076923106,0.0,0.0,2011-2015,27950
2881,21380,IA2015_30555,India,2015,14,27.893206151999998,96.835832759,0.7857142857142858,0.0,0.214285714285714,0.0,0.1,2011-2015,21380
2882,24568,IA2015_332667,India,2015,18,27.653770108000003,79.15447674,0.6111111111111109,0.111111111111111,0.111111111111111,0.166666666666667,0.136363636363636,2011-2015,24568
2883,23944,IA2015_331622,India,2015,20,25.41154615,83.561783176,0.15,0.1,0.55,0.2,0.14285714285714302,2011-2015,23944
2884,28538,IA2015_40091,India,2015,19,24.8888592416,92.2501812047,0.10526315789473699,0.0,0.8947368421052628,0.0,0.0,2011-2015,28538
2885,9369,IA2015_150355,India,2015,17,24.39473893,85.02990321,0.7058823529411771,0.17647058823529396,0.0588235294117647,0.0588235294117647,0.10526315789473699,2011-2015,9369
2886,21397,IA2015_30576,India,2015,12,27.73462283,95.89819678299999,0.4166666666666671,0.0,0.583333333333333,0.0,0.0,2011-2015,21397
2887,10788,IA2015_160569,India,2015,14,13.035575423900001,77.0556036253,0.5,0.0714285714285714,0.28571428571428603,0.14285714285714302,0.0,2011-2015,10788
2888,9538,IA2015_150539,India,2015,20,24.10314976,86.08552142,0.7,0.25,0.05,0.0,0.0,2011-2015,9538
2889,7966,IA2015_130237,India,2015,16,30.54273089,77.30451188,0.1875,0.1875,0.625,0.0,0.0,2011-2015,7966
2890,31769,IA2015_70526,India,2015,22,22.073409736,82.1069222113,0.136363636363636,0.18181818181818202,0.6363636363636359,0.0454545454545455,0.0,2011-2015,31769
2891,20434,IA2015_280547,India,2015,14,31.518703000000002,75.92434899999998,0.0,0.0,0.42857142857142894,0.5714285714285711,0.0,2011-2015,20434
2892,19395,IA2015_261081,India,2015,19,19.416252,82.95389399999998,0.736842105263158,0.157894736842105,0.10526315789473699,0.0,0.111111111111111,2011-2015,19395
2893,29003,IA2015_40610,India,2015,15,26.0236759929,90.3028397516,0.133333333333333,0.266666666666667,0.4,0.2,0.0,2011-2015,29003
2894,10396,IA2015_160125,India,2015,21,15.761007026700002,76.60793205,0.523809523809524,0.0476190476190476,0.42857142857142894,0.0,0.0833333333333333,2011-2015,10396
2895,20087,IA2015_280157,India,2015,13,30.727997,75.820364,0.307692307692308,0.23076923076923106,0.4615384615384621,0.0,1.0,2011-2015,20087
2896,26130,IA2015_335393,India,2015,21,27.553249624,81.168595518,0.7619047619047621,0.14285714285714302,0.0952380952380952,0.0,0.0526315789473684,2011-2015,26130
2897,10957,IA2015_160753,India,2015,15,12.5034593674,77.1577700971,0.4666666666666671,0.133333333333333,0.4,0.0,0.0,2011-2015,10957
2898,29600,IA2015_50008,India,2015,31,24.846129349,84.157764425,0.22580645161290305,0.29032258064516103,0.354838709677419,0.129032258064516,0.222222222222222,2011-2015,29600
2899,21439,IA2015_30634,India,2015,10,28.769886242,95.90792014,0.6,0.3,0.1,0.0,0.0,2011-2015,21439
2900,7899,IA2015_130156,India,2015,26,31.72988217,77.30200798,0.269230769230769,0.23076923076923106,0.5,0.0,0.111111111111111,2011-2015,7899
2901,19780,IA2015_261495,India,2015,18,20.532643,85.494186,0.277777777777778,0.222222222222222,0.5,0.0,0.0,2011-2015,19780
2902,17297,IA2015_230317,India,2015,14,23.46883377,93.31235588,0.0,0.14285714285714302,0.857142857142857,0.0,0.0,2011-2015,17297
2903,30267,IA2015_50718,India,2015,22,25.134712876,86.244921207,0.8636363636363641,0.0454545454545455,0.0909090909090909,0.0,0.0714285714285714,2011-2015,30267
2904,7921,IA2015_130185,India,2015,11,31.89586212,77.1407428,0.0,0.0909090909090909,0.545454545454545,0.36363636363636404,0.0,2011-2015,7921
2905,28310,IA2015_360292,India,2015,14,16.7623472198,77.5926436685,0.7857142857142858,0.0714285714285714,0.14285714285714302,0.0,0.0,2011-2015,28310
2906,30654,IA2015_51125,India,2015,15,25.139834933000003,86.025336574,0.4666666666666671,0.266666666666667,0.266666666666667,0.0,0.0833333333333333,2011-2015,30654
2907,23726,IA2015_331246,India,2015,14,27.158790006,77.92916409600001,0.0,0.14285714285714302,0.28571428571428603,0.5714285714285711,0.166666666666667,2011-2015,23726
2908,15967,IA2015_20634,India,2015,12,13.81173751,78.46046538,0.4166666666666671,0.166666666666667,0.4166666666666671,0.0,0.0,2011-2015,15967
2909,18079,IA2015_240636,India,2015,11,25.45827131,93.68294038,0.272727272727273,0.272727272727273,0.45454545454545503,0.0,0.0,2011-2015,18079
2910,10424,IA2015_160158,India,2015,19,17.9292025768,77.5309585226,0.157894736842105,0.0,0.736842105263158,0.10526315789473699,0.0,2011-2015,10424
2911,15084,IA2015_200765,India,2015,11,20.025856814,79.2831133346,0.0,0.0,0.0909090909090909,0.9090909090909092,0.0,2011-2015,15084
2912,7044,IA2015_120068,India,2015,19,28.4097272507,77.02475242850001,0.578947368421053,0.263157894736842,0.157894736842105,0.0,0.0,2011-2015,7044
2913,26656,IA2015_340002,India,2015,17,29.17496466,79.577321429,0.0,0.0588235294117647,0.882352941176471,0.0588235294117647,0.0,2011-2015,26656
2914,8235,IA2015_140011,India,2015,18,34.0174958756,74.8607595779,0.666666666666667,0.0555555555555556,0.222222222222222,0.0555555555555556,0.0,2011-2015,8235
2915,6250,IA2015_110277,India,2015,17,22.769030381999997,73.62458111699999,0.11764705882352902,0.0588235294117647,0.647058823529412,0.17647058823529396,0.0,2011-2015,6250
2916,24164,IA2015_332001,India,2015,19,26.164067699,82.871252614,0.315789473684211,0.315789473684211,0.315789473684211,0.0526315789473684,0.25,2011-2015,24164
2917,17953,IA2015_240474,India,2015,14,25.76227027,93.83434062,0.7142857142857142,0.214285714285714,0.0714285714285714,0.0,0.0,2011-2015,17953
2918,16393,IA2015_210301,India,2015,17,24.74366181380001,93.1369711884,0.23529411764705901,0.3529411764705879,0.411764705882353,0.0,0.0,2011-2015,16393
2919,14845,IA2015_200516,India,2015,11,21.1619623219,79.08497563579998,0.0,0.0,0.7272727272727271,0.272727272727273,0.0,2011-2015,14845
2920,25251,IA2015_333879,India,2015,23,25.719191763,83.824639563,0.608695652173913,0.0,0.39130434782608703,0.0,0.0,2011-2015,25251
2921,21913,IA2015_310331,India,2015,24,12.6655503259,77.8426840435,0.208333333333333,0.0833333333333333,0.625,0.0833333333333333,0.0,2011-2015,21913
2922,8480,IA2015_140299,India,2015,10,34.091180451599996,74.75698429239999,0.5,0.0,0.4,0.1,0.0,2011-2015,8480
2923,13130,IA2015_191233,India,2015,23,21.989055789699997,75.6525095175,0.5217391304347829,0.130434782608696,0.34782608695652195,0.0,0.0,2011-2015,13130
2924,14155,IA2015_192303,India,2015,24,23.058077291300002,78.4847641926,0.208333333333333,0.208333333333333,0.583333333333333,0.0,0.0909090909090909,2011-2015,14155
2925,10992,IA2015_160793,India,2015,11,14.5014970707,75.8038039074,0.0,0.272727272727273,0.545454545454545,0.18181818181818202,0.166666666666667,2011-2015,10992
2926,13066,IA2015_191165,India,2015,19,22.2622944298,78.0801539902,0.368421052631579,0.315789473684211,0.263157894736842,0.0526315789473684,0.0,2011-2015,13066
2927,25017,IA2015_333462,India,2015,20,28.822570087,78.139286122,0.6,0.0,0.4,0.0,0.133333333333333,2011-2015,25017
2928,20125,IA2015_280198,India,2015,12,30.83912,75.569923,0.166666666666667,0.25,0.5,0.0833333333333333,0.0,2011-2015,20125
2929,11405,IA2015_170004,India,2015,15,12.078082397200001,75.42618832550001,0.0,0.0,0.8,0.2,0.0,2011-2015,11405
2930,14058,IA2015_192203,India,2015,11,23.2168623033,77.3931343368,0.0,0.0,0.45454545454545503,0.545454545454545,0.0,2011-2015,14058
2931,6781,IA2015_110870,India,2015,21,21.742727813000002,71.805445648,0.666666666666667,0.19047619047619,0.14285714285714302,0.0,0.0,2011-2015,6781
2932,9600,IA2015_150609,India,2015,16,24.68496159,87.86923588,0.75,0.125,0.125,0.0,0.0,2011-2015,9600
2933,32283,IA2015_90013,India,2015,7,20.70986746,70.98256931,0.0,0.0,0.857142857142857,0.14285714285714302,0.0,2011-2015,32283
2934,7734,IA2015_120853,India,2015,21,28.057296178,77.0362482104,0.7619047619047621,0.19047619047619,0.0476190476190476,0.0,0.0476190476190476,2011-2015,7734
2935,19874,IA2015_270112,India,2015,16,10.915327,79.791636,0.0,0.1875,0.625,0.1875,0.0,2011-2015,19874
2936,26419,IA2015_335885,India,2015,20,25.066933498,81.105177904,0.75,0.1,0.15,0.0,0.0416666666666667,2011-2015,26419
2937,7512,IA2015_120599,India,2015,17,29.976172641599998,76.84265463199999,0.0,0.0,0.411764705882353,0.588235294117647,0.0,2011-2015,7512
2938,11950,IA2015_180138,India,2015,19,11.125791217,72.7199057304,0.0,0.157894736842105,0.631578947368421,0.21052631578947398,0.0909090909090909,2011-2015,11950
2939,24641,IA2015_332806,India,2015,15,26.326867003,80.422405974,0.266666666666667,0.2,0.4666666666666671,0.0666666666666667,0.0,2011-2015,24641
2940,13447,IA2015_191561,India,2015,20,24.3544954932,81.5668378455,0.65,0.05,0.3,0.0,0.0,2011-2015,13447
2941,29386,IA2015_41038,India,2015,15,26.7131633749,90.43059087799999,0.4666666666666671,0.133333333333333,0.4,0.0,0.0,2011-2015,29386
2942,27911,IA2015_350621,India,2015,12,26.7015496445,88.3549079764,0.25,0.25,0.4166666666666671,0.0833333333333333,0.0,2011-2015,27911
2943,20720,IA2015_300010,India,2015,16,27.2606333647,88.4202438961,0.3125,0.125,0.5625,0.0,0.0,2011-2015,20720
2944,21538,IA2015_30746,India,2015,12,28.092302849,94.649112411,0.4166666666666671,0.0,0.583333333333333,0.0,0.0,2011-2015,21538
2945,10750,IA2015_160526,India,2015,22,14.272064979200001,74.47290677689999,0.0909090909090909,0.18181818181818202,0.590909090909091,0.136363636363636,0.0,2011-2015,10750
2946,18452,IA2015_260058,India,2015,16,20.540913,85.839477,0.25,0.25,0.5,0.0,0.0833333333333333,2011-2015,18452
2947,16456,IA2015_210376,India,2015,12,24.6790958453,94.06227139100001,0.25,0.0,0.583333333333333,0.166666666666667,0.0,2011-2015,16456
2948,17135,IA2015_230121,India,2015,17,24.44796077,92.74366356,0.0588235294117647,0.411764705882353,0.529411764705882,0.0,0.166666666666667,2011-2015,17135
2949,12333,IA2015_190401,India,2015,23,25.1193385969,80.0371046113,0.565217391304348,0.17391304347826098,0.260869565217391,0.0,0.0625,2011-2015,12333
2950,17858,IA2015_240354,India,2015,13,25.61160022,93.50765522,0.23076923076923106,0.4615384615384621,0.307692307692308,0.0,0.0,2011-2015,17858
2951,25288,IA2015_333948,India,2015,20,27.560412483,77.795587541,0.5,0.15,0.2,0.15,0.0,2011-2015,25288
2952,9080,IA2015_150034,India,2015,14,24.36193994,87.57359137,0.857142857142857,0.0,0.14285714285714302,0.0,0.0,2011-2015,9080
2953,17157,IA2015_230145,India,2015,17,22.686386499999998,92.92953179,0.11764705882352902,0.11764705882352902,0.7647058823529409,0.0,0.0,2011-2015,17157
2954,17440,IA2015_230498,India,2015,20,23.75054767,92.72940276,0.05,0.05,0.85,0.05,0.0,2011-2015,17440
2955,21416,IA2015_30603,India,2015,10,27.107685915,93.692863545,0.1,0.2,0.6,0.1,0.0,2011-2015,21416
2956,15684,IA2015_201395,India,2015,18,19.173230754400002,77.0131368306,0.38888888888888895,0.166666666666667,0.444444444444444,0.0,0.111111111111111,2011-2015,15684
2957,24152,IA2015_331978,India,2015,10,26.879781215999998,80.91827054,0.3,0.0,0.4,0.3,0.0,2011-2015,24152
2958,16890,IA2015_220254,India,2015,15,25.6708399983,92.054422479,0.33333333333333304,0.4,0.266666666666667,0.0,0.0,2011-2015,16890
2959,26999,IA2015_340400,India,2015,17,29.801000639,77.921084204,0.588235294117647,0.17647058823529396,0.17647058823529396,0.0588235294117647,0.222222222222222,2011-2015,26999
2960,30713,IA2015_51189,India,2015,18,25.497720258,85.465789237,0.6111111111111109,0.0,0.277777777777778,0.111111111111111,0.0,2011-2015,30713
2961,6713,IA2015_110795,India,2015,9,21.760603646999996,72.13210190699999,0.0,0.0,0.8888888888888891,0.111111111111111,0.0,2011-2015,6713
2962,19026,IA2015_260683,India,2015,20,20.765783,84.226615,0.25,0.4,0.35,0.0,0.0,2011-2015,19026
2963,6164,IA2015_110182,India,2015,14,21.741669714,70.437503418,0.28571428571428603,0.214285714285714,0.5,0.0,0.0,2011-2015,6164
2964,27622,IA2015_350286,India,2015,19,24.189805245,88.4113085252,0.157894736842105,0.263157894736842,0.526315789473684,0.0526315789473684,0.0,2011-2015,27622
2965,28331,IA2015_360317,India,2015,15,16.8692178424,79.57034978819999,0.0,0.0,0.666666666666667,0.33333333333333304,0.0,2011-2015,28331
2966,27630,IA2015_350294,India,2015,20,23.7483997569,88.39517513370001,0.15,0.25,0.55,0.05,0.0,2011-2015,27630
2967,8628,IA2015_140465,India,2015,20,32.7260139538,75.1502872552,0.35,0.15,0.45,0.05,0.0,2011-2015,8628
2968,22915,IA2015_320151,India,2015,16,23.2360676285,91.3334929991,0.0625,0.4375,0.5,0.0,0.0,2011-2015,22915
2969,20268,IA2015_280360,India,2015,17,30.184493,74.945157,0.0588235294117647,0.0588235294117647,0.23529411764705901,0.647058823529412,0.0,2011-2015,20268
2970,32225,IA2015_71033,India,2015,16,23.1150753939,82.1633573498,0.5,0.375,0.125,0.0,0.0,2011-2015,32225
2971,12398,IA2015_190471,India,2015,24,24.4384871186,75.00909432489999,0.625,0.29166666666666696,0.0833333333333333,0.0,0.0,2011-2015,12398
2972,16944,IA2015_220330,India,2015,17,25.5915124981,91.88180729129999,0.23529411764705901,0.11764705882352902,0.588235294117647,0.0588235294117647,0.0,2011-2015,16944
2973,27858,IA2015_350556,India,2015,16,22.471146583099998,88.28880118,0.0,0.0625,0.625,0.3125,0.2,2011-2015,27858
2974,8415,IA2015_140222,India,2015,14,33.1561407194,75.535480707,0.0714285714285714,0.0,0.28571428571428603,0.6428571428571429,0.111111111111111,2011-2015,8415
2975,12157,IA2015_190213,India,2015,20,24.7362432305,81.0542350197,0.3,0.25,0.4,0.05,0.0,2011-2015,12157
2976,22877,IA2015_320096,India,2015,19,24.388354159299997,92.1830374518,0.0526315789473684,0.157894736842105,0.6842105263157889,0.10526315789473699,0.0,2011-2015,22877
2977,7396,IA2015_120471,India,2015,18,28.1232697965,77.2424226025,0.833333333333333,0.111111111111111,0.0555555555555556,0.0,0.0,2011-2015,7396
2978,7756,IA2015_120877,India,2015,10,28.3602406749,77.34063834850001,0.1,0.0,0.2,0.7,0.0,2011-2015,7756
2979,23394,IA2015_330644,India,2015,22,25.333293409,82.99780427,0.681818181818182,0.0909090909090909,0.18181818181818202,0.0454545454545455,0.0,2011-2015,23394
2980,21794,IA2015_310197,India,2015,14,9.64937391412,78.0881074548,0.214285714285714,0.14285714285714302,0.6428571428571429,0.0,0.0,2011-2015,21794
2981,8106,IA2015_130419,India,2015,8,31.04372746,76.72252477,0.0,0.125,0.625,0.25,0.0,2011-2015,8106
2982,10599,IA2015_160358,India,2015,17,13.169334991500001,76.55000725880002,0.294117647058824,0.0588235294117647,0.588235294117647,0.0588235294117647,0.0,2011-2015,10599
2983,7394,IA2015_120469,India,2015,18,30.653152323,76.8923705517,0.222222222222222,0.0555555555555556,0.7222222222222221,0.0,0.0,2011-2015,7394
2984,6653,IA2015_110723,India,2015,17,23.907379585999998,71.416297811,0.7647058823529409,0.17647058823529396,0.0588235294117647,0.0,0.0588235294117647,2011-2015,6653
2985,17401,IA2015_230443,India,2015,19,23.85086658,93.28575387,0.157894736842105,0.368421052631579,0.47368421052631604,0.0,0.0714285714285714,2011-2015,17401
2986,10029,IA2015_151076,India,2015,19,23.585128899999997,86.02402109999998,0.421052631578947,0.10526315789473699,0.421052631578947,0.0526315789473684,0.0,2011-2015,10029
2987,6382,IA2015_110423,India,2015,17,22.306155976,71.141090008,0.47058823529411803,0.17647058823529396,0.3529411764705879,0.0,0.0,2011-2015,6382
2988,9550,IA2015_150553,India,2015,11,23.38591548,84.79114801,0.45454545454545503,0.0,0.545454545454545,0.0,0.0,2011-2015,9550
2989,21506,IA2015_30710,India,2015,14,26.892682165,95.593465419,0.7857142857142858,0.14285714285714302,0.0714285714285714,0.0,0.0,2011-2015,21506
2990,13259,IA2015_191366,India,2015,18,22.5856924892,77.8957488073,0.5,0.33333333333333304,0.166666666666667,0.0,0.0,2011-2015,13259
2991,7528,IA2015_120618,India,2015,22,28.5201240234,76.6742879734,0.18181818181818202,0.18181818181818202,0.545454545454545,0.0909090909090909,0.0,2011-2015,7528
2992,8724,IA2015_140572,India,2015,19,32.6598765618,74.848991342,0.21052631578947398,0.0,0.631578947368421,0.157894736842105,0.0,2011-2015,8724
2993,15847,IA2015_20408,India,2015,18,16.14501453,80.92380761,0.277777777777778,0.222222222222222,0.5,0.0,0.0,2011-2015,15847
2994,23049,IA2015_330044,India,2015,19,25.417822221999998,83.04676552,0.578947368421053,0.10526315789473699,0.263157894736842,0.0526315789473684,0.0,2011-2015,23049
2995,20505,IA2015_280636,India,2015,21,31.387635999999997,75.140314,0.23809523809523805,0.28571428571428603,0.42857142857142894,0.0476190476190476,0.111111111111111,2011-2015,20505
2996,21427,IA2015_30620,India,2015,13,27.230940613,93.405312751,0.384615384615385,0.23076923076923106,0.384615384615385,0.0,0.0,2011-2015,21427
2997,29544,IA2015_41211,India,2015,17,25.9864163907,91.4491560591,0.0588235294117647,0.294117647058824,0.647058823529412,0.0,0.0,2011-2015,29544
2998,9836,IA2015_150863,India,2015,13,23.043998100000003,85.80168574,0.4615384615384621,0.23076923076923106,0.307692307692308,0.0,0.0,2011-2015,9836
2999,13940,IA2015_192081,India,2015,20,24.116444749299998,81.0570522267,0.45,0.15,0.4,0.0,0.125,2011-2015,13940
3000,28474,IA2015_40016,India,2015,22,27.323851860300003,94.2159653114,0.681818181818182,0.0909090909090909,0.22727272727272704,0.0,0.111111111111111,2011-2015,28474
3001,13874,IA2015_192012,India,2015,22,22.136595507600003,76.1593443541,0.272727272727273,0.22727272727272704,0.45454545454545503,0.0454545454545455,0.0,2011-2015,13874
